,darkness,rainy,throttle_position,average_speed,std_speed,relative_distance,relative_speed,relative_acc,time_of_max_a_to_conflict,max_a_before_conflict,quasi_time_head_way,normal_acc,normal_dec,roll_rate,pitch_rate,yaw_rate,brake_duration
532,0,0,0,0.0715220575877685,0.010012387411475,0.0226917044956154,0.2333333333333333,0.4768197583614587,0.2222222222222222,0.3406593406593406,0.0103181365709117,0.1763316120226183,0.550354609929078,0.5675943089413686,0.7052537977850847,0.5420658605753631,1
2473,0,0,0,0.057863358252066,0.0644581779834414,0.0377519905838668,0.5626194141695658,0.5203982459126253,0.0521828451413048,0.5317208216678808,0.023712503760514,0.1763316120226183,0.8715320299382151,0.5788555746938895,0.6883756020105365,0.5443556698097771,1
2137,0,0,1,0.1726318912202129,0.1016157713712217,0.1118966089083154,0.1420258348283682,0.4979850571490171,0.0193166699889665,0.0917309768765484,0.007092065906386,0.1763316120226183,0.1481966292178985,0.5494057040456636,0.736205543838878,0.5761802208337136,1
1334,1,0,0,0.0,0.0,0.0339071446486207,0.1,0.5000000000000001,0.0,0.6444715078735698,0.0408074742771581,0.1319408310414034,0.7750249696274032,0.4318181087533827,0.7115384473230629,0.5665405407498635,0
926,0,0,0,0.0259039110199843,0.0121641692975317,0.0153886271866817,0.0,0.4615384615384616,0.8888888888888888,0.3708791208791209,0.0268535870068185,0.1763316120226183,0.5991763898421414,0.5670067965241886,0.7244845482515277,0.5714515785480362,0
581,0,0,0,0.0,0.0,0.0323421995109921,0.3333333333333333,0.5256410256410258,0.1111111111111111,0.5741758241758242,0.0408074742771581,0.1763316120226183,0.927613818348204,0.5681818912466172,0.6730769168221477,0.5755575281825741,0
521,0,0,0,0.0554070956123142,0.0006081943891989,0.0148669788074721,0.1,0.5000000000000001,0.2222222222222222,0.6043956043956045,0.0081765115382926,0.1763316120226183,0.9764355982612676,0.5454545708683886,0.6634615415889261,0.5579260973989703,1
1237,1,0,0,0.0,0.0,0.0226917044956154,0.1,0.4615384615384616,0.2222222222222222,0.633142630565311,0.0408074742771581,0.0371664312792685,0.9954243880118966,0.5681818213585486,0.7115384473230629,0.5552693064589751,1
1032,0,0,1,0.0,0.0,0.0239958254436393,0.2333333333333333,0.4614068825910932,0.0,0.5961538461538461,0.0408074742771581,0.1763316120226183,0.9631205673758864,0.5681818213585486,0.7019230720898414,0.5651718908716842,1
1736,0,0,0,0.0,0.0,0.0200834625995676,0.2333333333333333,0.4807692307692309,0.1111111111111111,0.6189815339299876,0.0408074742771581,0.0,1.0,0.5675943089413686,0.7148691730183062,0.5678286818116792,0
1689,1,0,0,0.0057261143697629,1.841676270112493e-18,0.0320813753213873,0.3,0.5,0.0,0.6189815339299876,0.1533569929995715,0.0334497881513416,1.0,0.5909090718487086,0.7019230720898414,0.5638032409935049,0
247,0,0,1,0.0,0.0,0.023213352874825,0.1,0.4230769230769232,0.5555555555555556,0.7318371190665005,0.0214912844653104,0.2961945291013156,0.7750249696274032,0.5221398079610486,0.6860230473186416,0.5678932981876926,0
1102,0,0,0,0.0,0.0,0.0143453304282626,0.1333333333333333,0.4615384615384616,0.0,0.5631868131868132,0.0408074742771581,0.1763316120226183,0.9098604438343628,0.5454545708683886,0.7019230720898414,0.5875533418207337,1
1084,0,0,0,0.1390630986819636,0.0156396417712146,0.0320813753213873,0.3666666666666666,0.4660392798690672,0.1111111111111111,0.1895604395604396,0.0068030005116829,0.1763316120226183,0.3062457103637612,0.47727274950984,0.7019230720898414,0.5807100924298373,0
1703,0,0,0,0.0,0.0,0.0341679688382255,0.4,0.4621301775147929,0.1111111111111111,0.6317265209017786,0.0408074742771581,0.0334497881513416,0.7750249696274032,0.5454545708683886,0.7115384473230629,0.5584091502971512,0
2563,0,0,0,0.0771439769636184,0.0894218114978555,0.0582165504127221,0.4773031729148711,0.4615384615384616,0.5378280451418815,0.3584603968006197,0.0356060046316175,0.1763316120226183,0.5791132322231196,0.5608359289108122,0.7186170367144237,0.5683143600764005,1
1674,0,0,1,0.2063369226761646,0.657490571341148,0.4947835039817706,0.0,0.4615384615384616,0.6666666666666665,0.6444715078735698,0.0408074742771581,0.0668995763026833,0.7750249696274032,0.5454545708683886,0.7019230720898414,0.55607439462261,1
1135,0,0,0,0.080983802621054,0.0135443270799601,0.0075639014985384,0.0333333333333333,0.461923076923077,0.1111111111111111,0.1208791208791209,0.0044567132966027,0.1763316120226183,0.5525737817433082,0.5448670584512086,0.7244845778195569,0.4889300417754612,1
347,0,0,0,0.1437257926530179,0.0100964615228498,0.0529473104897693,0.3333333333333333,0.4615384615384616,1.0,0.3351648351648352,0.0086830131944815,0.1763316120226183,0.7190116678105697,0.5675943089413686,0.7052537977850847,0.5411802635953648,0
657,1,0,0,0.0022722680744877,0.0041803481986423,0.0143453304282626,0.0666666666666666,0.4615384615384616,0.2222222222222222,0.6978021978021978,0.1437236574502719,0.2068683565004087,0.7750249696274032,0.5681818213585486,0.7596154121932579,0.5636422233607778,0
821,0,0,0,0.0,0.0,0.0505998927833264,0.2666666666666666,0.3846153846153847,0.0,0.6840659340659341,0.0408074742771581,0.1672117743254292,0.8210935712651567,0.5681818213585486,0.7019230720898414,0.5755575281825741,0
29,0,0,0,0.3777880747728456,0.0103132617076468,0.0315597269421778,0.4333333333333333,0.576923076923077,0.0,0.3351648351648352,0.0020251584511115,0.1763316120226183,0.7278883550674903,0.6590908932072571,0.6923076968566199,0.5801120246365995,0
602,0,0,0,0.0123520814893771,0.0046066327204209,0.0258215947708727,0.1999999999999999,0.5384615384615384,0.1111111111111111,0.4862637362637363,0.0408074742771581,0.1708169181595183,0.7855868222374742,0.5221398079610486,0.7052537977850847,0.5755575281825741,0
2342,0,0,0,0.0451021459211361,0.0044126310886317,0.0237120130990306,0.1666666666666666,0.6153846153846154,0.0,0.48582789597702,0.0247871088348471,0.1763316120226183,0.8447273787212911,0.5678828870157782,0.703617790818401,0.5763082619726679,1
1788,0,1,0,0.0207776559465086,0.0010852211912192,0.0239958254436393,0.3,0.5,0.0,0.592075450322873,0.0339555150602486,0.1763316120226183,0.9565316861130176,0.5221398079610486,0.7244845778195569,0.5564769387044275,0
135,0,0,0,0.0684681240341638,0.0133013775632443,0.0302556059941539,0.1999999999999999,0.4615384615384616,0.6666666666666665,0.3791208791208791,0.0261654019430146,0.1763316120226183,0.6124914207275223,0.5681818213585486,0.7115384473230629,0.5681507170771332,0
1422,0,0,0,0.0,0.0,0.0143453304282626,0.1666666666666666,0.5,0.0,0.7005494505494505,0.0408074742771581,0.2140786441685868,0.7750249696274032,0.5675943089413686,0.7052537977850847,0.5736253165898504,1
2004,0,0,0,0.0,0.0,0.0156345375504149,0.0,0.4734360504371525,0.3333333333333333,0.542774157681317,0.0408074742771581,0.1763316120226183,0.8475007358800786,0.6211361280734767,0.702660588222093,0.5672863996053723,1
693,0,0,0,0.0030296973101293,0.0096541006311024,0.0258215947708727,0.5333333333333333,0.4615384615384616,0.4444444444444445,0.543956043956044,0.0408074742771581,0.1763316120226183,0.8787920384351406,0.5681818213585486,0.7019230720898414,0.5619515382171446,1
2189,0,0,0,0.0205190553786438,0.0007035115955171,0.0168597163470451,0.1999999999999999,0.528223225895581,0.1518779929602836,0.694515827255278,0.030123351596426,0.2605976185741451,0.7750249696274032,0.5537932430877887,0.6836606270545562,0.5628114672279281,1
2636,0,0,0,0.0220820132655973,0.0048928637060093,0.0280125257017812,0.3666666666666666,0.6046151563971606,0.2222222222222222,0.3359338784690961,0.032433045499751,0.1763316120226183,0.5427203560277669,0.5432605582637668,0.7109777595299361,0.5718187176203194,1
1338,0,0,0,0.0591699859146099,0.0067860839488801,0.0344287930278303,0.1666666666666666,0.5384615384615384,0.2222222222222222,0.4203296703296704,0.0163377036242015,0.1763316120226183,0.6790665751544269,0.5681818213585486,0.7403846025907567,0.5774897397752977,0
764,0,0,0,0.0245405364325857,7.366705080449969e-18,0.0169535723243103,0.1,0.4768197583614587,0.1111111111111111,0.5412087912087913,0.0321479555761089,0.1763316120226183,0.8743536948066803,0.5681818213585486,0.730769197789506,0.5639642586262318,1
157,0,0,1,0.0258221124712278,0.0038259889891476,0.020865935168382,0.3,0.5384615384615385,0.2222222222222222,0.7087912087912088,0.0209969722263829,0.2357095071731212,0.7750249696274032,0.6590909630953258,0.7211538225562845,0.570134687787897,0
445,0,0,0,0.0723400725239891,0.0054205164570683,0.0318205511317825,0.3,0.4768197583614587,0.2222222222222222,0.4285714285714286,0.0128467722973854,0.1763316120226183,0.6923816060398078,0.5454545708683886,0.7019230720898414,0.5677481729953158,0
679,0,0,0,0.0181781838607762,0.0,0.0448617606120213,0.2333333333333333,0.4230769230769232,0.4444444444444445,0.6153846153846154,0.0482560772806039,0.1763316120226183,0.8876687256920613,0.6136363922269371,0.7019230720898414,0.5640447674425954,0
902,0,0,0,0.0193597718977821,0.0008688759382416,0.0292123092357348,0.3,0.5384615384615385,0.0,0.6181318681318682,0.0395601485678995,0.1763316120226183,0.9986273164035688,0.5454545708683886,0.6923076968566199,0.5713710697316727,0
2129,0,0,0,0.1309646062427238,0.0133234232550562,0.0217542407644402,0.134460455137789,0.4757805027603048,0.6666666666666665,0.2408292952161079,0.0063456179973364,0.1138469239268496,0.3913746479251957,0.5454479488878307,0.7208662329193405,0.5021326630424688,1
1113,0,0,0,0.0327207250596661,0.0015049372705085,0.0310380785629682,0.2666666666666666,0.6153846153846155,0.1111111111111111,0.5741758241758242,0.02451093865829,0.1763316120226183,0.927613818348204,0.5681818213585486,0.7019230720898414,0.5781338103062057,0
2475,0,0,0,0.0047041124077555,0.0023065446223897,0.0167553884311311,0.0802134781423981,0.4537229933793857,0.0,0.528589022923824,0.0427198500071941,0.1763316120226183,0.8539657387963568,0.5496046689168154,0.7065308522223152,0.5730311194237857,1
1228,1,0,1,0.0608605546970345,0.0059677069526718,0.0367762107342733,0.5,0.5000000000000001,0.0,0.8115724481703863,0.0143345689567588,0.5054634653980525,0.7750249696274032,0.5227273203782287,0.7211538225562845,0.5649303644225937,0
332,0,0,0,0.0800294502260935,0.0008288325218073,0.026604067339687,0.2666666666666666,0.4615384615384616,0.2222222222222222,0.6483516483516484,0.0086325709199994,0.077083178473203,0.7750249696274032,0.5,0.7019230720898414,0.5794365637181914,0
2258,0,1,0,0.0122320269569883,0.0026584896815202,0.0114908858703155,0.111496054756953,0.5037451814630048,0.3333333333333333,0.5599442572711324,0.03438586649777,0.1378997836223778,0.904621909665026,0.5680237944256028,0.7079915830673932,0.5655466689406616,1
1653,0,1,0,0.0,0.0,0.0119979127218196,0.0333333333333333,0.5000000000000001,0.4444444444444445,0.5637532570522261,0.0408074742771581,0.1763316120226183,0.9107755662319836,0.47727274950984,0.6730769463901768,0.5688752964244046,0
2159,0,0,0,0.0,0.0,0.091321323364358,0.5219095407412936,0.4362582222215843,0.2222222222222222,0.6121688994711881,0.0408074742771581,0.1763316120226183,0.98899380016146,0.5707781353164177,0.735990837118608,0.5503387176272755,1
2222,0,0,0,0.4458295483402759,0.0099154802452372,0.0263699137288525,0.0703080322268437,0.48858001239494,0.0,0.5091883357120004,0.0014401506791195,0.1763316120226183,0.8398913467645478,0.6123949942502884,0.7460945804274393,0.5674250559363,1
149,0,0,0,0.0,0.0,0.0234741770644297,0.2666666666666666,0.5769230769230771,0.0,0.6428571428571429,0.0408074742771581,0.0626626031368468,0.7750249696274032,0.5909090718487086,0.7211538225562845,0.5705413378193489,0
2430,0,0,0,0.0568925068686125,0.0097338547389289,0.0191532656898413,0.2135201380257151,0.5613229176626364,0.1111111111111111,0.3045665828854854,0.0135830514442786,0.1763316120226183,0.7103420508703018,0.5587252569822267,0.69937399221394,0.5615704813548709,1
1533,0,0,0,0.0071985569609097,0.0229381308380203,0.0456442331808356,0.7333333333333333,0.5,0.1111111111111111,0.7060439560439561,0.0408074742771581,0.2284992195049431,0.7750249696274032,0.5675943089413686,0.7052537977850847,0.5716931049971267,0
1502,0,0,0,0.0122430036694104,0.0197978204180549,0.023213352874825,0.1333333333333333,0.4768197583614587,0.2222222222222222,0.3653846153846154,0.0408074742771581,0.1763316120226183,0.5902997025852208,0.5675943089413686,0.743715357854029,0.565654943769865,0
2288,0,0,0,0.0427918093023069,0.0089270004254116,0.0254581860318712,0.2734076757241414,0.4783823405498573,0.2222222222222222,0.3254721720714925,0.0205095931699517,0.1763316120226183,0.5258188721802908,0.5661018671925678,0.7146446484975102,0.5767938894738964,1
353,0,0,0,0.0034084070198409,0.0108608553901693,0.0302556059941539,0.0,0.4230769230769231,0.8888888888888888,0.6016483516483517,0.0408074742771581,0.1763316120226183,0.9719972546328072,0.5681818213585486,0.730769197789506,0.5696389225476123,0
2480,0,0,1,0.0880070649992913,0.0164455386828506,0.0373043671879142,0.3333333333333333,0.5177729727217563,0.0513441434184067,0.3669022864536855,0.011903992728218,0.1763316120226183,0.5879767927025973,0.4948314484999585,0.7129962583143614,0.5895058712796704,1
208,0,0,0,0.0041173539523133,0.0103854289695245,0.0323421995109921,0.4,0.5384615384615385,0.0,0.532967032967033,0.0408074742771581,0.1763316120226183,0.8610386639212995,0.5909090718487086,0.7115384473230629,0.5669059863691006,1
1462,0,0,0,0.0,0.0,0.0130412094802387,0.1333333333333333,0.5384615384615385,0.0,0.521978021978022,0.0408074742771581,0.0554523154686686,0.8432852894074583,0.5681818213585486,0.730769197789506,0.5774897397752977,1
2107,0,0,0,0.0098808793150697,0.0024731932123038,0.0214675436123897,0.1666666666666666,0.5384615384615384,0.0739596876321686,0.4541672102419395,0.0658656819260355,0.1763316120226183,0.7337330523551773,0.5675943089413686,0.7084688216798698,0.5651995559643395,1
2512,1,1,0,0.0216201796234856,0.0030596228681397,0.0304252819733217,0.3137458347441288,0.4624364286783466,0.0130583323928029,0.5267635695771682,0.0444345393142617,0.1763316120226183,0.8510166147165708,0.5427835509469136,0.7019230720898414,0.5700166960841254,1
1264,1,0,0,0.0255221680987564,0.0076105781562585,0.0492957799860584,0.4,0.4615384615384616,0.6666666666666665,0.373994562138892,0.0408074742771581,0.1763316120226183,0.6042095630290552,0.47727274950984,0.7115384473230629,0.5649303644225937,1
57,0,0,0,0.0157604786929995,0.0043521508977592,0.0237350012540345,0.1333333333333333,0.4230769230769232,0.7777777777777777,0.4560439560439561,0.0408074742771581,0.1763316120226183,0.7367650423244109,0.5681818213585486,0.7019230720898414,0.5713710697316727,1
2100,0,0,0,0.0,0.0,0.0131190982634786,0.0571353066596609,0.450540738453455,0.0,0.6393156263649655,0.0408074742771581,0.0698614581622904,0.7200893064024412,0.5649505154435887,0.7019230720898414,0.5760913647087262,1
2446,0,0,0,0.0677596051566618,0.018532099968103,0.0364474146045858,0.1546737113770037,0.5,0.0,0.377474704752508,0.0077936388317449,0.1763316120226183,0.5860345544271219,0.5449610914793684,0.7093376146327552,0.5731131911898752,1
229,0,0,0,0.0253858306400165,0.0027844566772369,0.0372978591134828,0.3666666666666666,0.6153846153846154,0.2222222222222222,0.5530018692647559,0.0438888773184614,0.1763316120226183,0.8934060855639442,0.5675943089413686,0.7052537977850847,0.5915738313467018,0
1349,0,0,0,0.148115841155248,0.0169304645967483,0.0307772543733634,0.3333333333333333,0.4768197583614587,0.2222222222222222,0.1263736263736263,0.0061104749782661,0.1763316120226183,0.2041638069091741,0.6363636427170971,0.7692307578584503,0.5912567473734541,0
867,0,0,0,0.0267219259562049,0.0037873172934558,0.0276473640981061,0.3666666666666666,0.4768197583614587,0.1111111111111111,0.4148351648351648,0.03626024285238,0.1763316120226183,0.7989018531228552,0.5448670584512086,0.7052537977850847,0.5719346314462171,1
2261,1,0,0,0.0,0.0,0.026851448454887,0.0333333333333333,0.4615384615384616,0.0,0.6584584829311444,0.0408074742771581,0.1490069714848682,0.815336955449606,0.5907888326372323,0.7178997527102059,0.5735548607058459,1
2260,0,0,1,0.0287753168540029,0.0206023053676279,0.0294944772501242,0.1526079113423162,0.5546831792204043,0.0642485933632763,0.6105447992017364,0.0224357320937379,0.1231117193449166,0.7514006504728475,0.5454545708683886,0.7019230720898414,0.5623925254872982,1
2283,1,0,0,0.0264084380015856,7.927416672474495e-18,0.0267854817280335,0.261592380076745,0.5206945057470929,0.0513269833972875,0.6511133435645128,0.0265601267354029,0.084331371038119,0.7750249696274032,0.5664519526227284,0.7070966934784747,0.56958149215535,1
69,0,0,0,0.1744832838289982,0.0161553454256746,0.0320813753213873,0.3,0.4230769230769231,0.7777777777777777,0.0824175824175824,0.0065810101844439,0.1763316120226183,0.1331503088538091,0.5681818213585486,0.7211538225562845,0.5672481810421719,0
2517,0,0,0,0.0084533305385037,0.0011727895192334,0.020463432151035,0.1450323968735444,0.5317120787268014,0.2222222222222222,0.4514436029444127,0.0538867663895152,0.1763316120226183,0.7293329093004495,0.5346922600192691,0.7358312928400191,0.5661171303979051,1
1659,0,0,0,0.0233626000288616,0.0084163944248332,0.0125195611010292,0.1333333333333333,0.5,0.0,0.4419678259884446,0.0255521230944375,0.1763316120226183,0.714024250743537,0.5675943089413686,0.6764076425173909,0.5655744349535016,0
856,0,0,1,0.0059987892872427,0.0008688759382416,0.0258215947708727,0.3333333333333333,0.5384615384615385,0.0,0.6428571428571429,0.0951548283583106,0.0626626031368468,0.9808739418897278,0.5221398079610486,0.6956384225518631,0.5688752964244046,0
1151,0,0,1,0.029993995517306,0.0245138018167276,0.0524256621105598,0.5333333333333333,0.4615384615384616,0.0,0.3818681318681318,0.0241126978635154,0.1763316120226183,0.6169297643559826,0.6363635728290284,0.6923076968566199,0.5716125961807632,0
2110,0,0,0,0.024584659989919,0.0013721873695165,0.0199205904304127,0.1909232715093233,0.510473148258473,0.1111111111111111,0.5704354140835124,0.0254803082612388,0.1763316120226183,0.9215709723386252,0.4462229501221553,0.7237721151175515,0.5642656497173232,1
