,darkness,rainy,throttle_position,average_speed,std_speed,relative_distance,relative_speed,relative_acc,time_of_max_a_to_conflict,max_a_before_conflict,quasi_time_head_way,normal_acc,normal_dec,roll_rate,pitch_rate,yaw_rate,brake_intensity
871,0,0,0,0.1690570941992695,0.2432832921127852,0.1280646852467006,0.0666666666666666,0.4615384615384616,0.0,0.7005494505494505,0.0531380739840094,0.2140786441685868,0.7750249696274032,0.7499999650559657,0.7500000073920073,0.5589727120116956,1
196,0,0,0,0.0,0.0,0.0250391222020584,0.3333333333333333,0.5384615384615385,0.0,0.576923076923077,0.0408074742771581,0.1763316120226183,0.8610386639212995,0.5681818213585486,0.7019230720898414,0.5714989901899926,0
839,0,0,0,0.0,0.0,0.0096504950153766,0.1333333333333333,0.5,0.1111111111111111,0.6153846153846154,0.0408074742771581,0.1763316120226183,0.825531914893617,0.5909090718487086,0.7019230720898414,0.5674261377298618,0
1623,0,0,0,0.006135136562201,0.0195495522140183,0.0195618142203581,0.0,0.451923076923077,0.0,0.7005494505494505,0.0383126958083166,0.2140786441685868,0.7750249696274032,0.6130488099216885,0.7052537977850847,0.5716931049971267,1
229,0,0,1,0.060151607764562,0.1916725055470604,0.0419926945263688,0.0,0.4615384615384616,0.0,0.576923076923077,0.0408074742771581,0.1763316120226183,0.9320521619766644,0.4772726796217713,0.8076922883593656,0.6109256469762954,0
1611,0,0,1,0.1585319287672754,0.4474258927295521,0.2597809009971121,0.6666666666666666,0.4615384615384616,0.0,0.7005494505494505,0.02995310452813,0.2140786441685868,0.9941889727751086,0.5681818213585486,0.7019230720898414,0.5755575281825741,0
2104,0,0,0,0.0102913836213231,0.0025265510062905,0.032334395942346,0.459933513591342,0.5,0.0,0.7313104618450835,0.0380887807224867,0.2948122936762215,0.7750249696274032,0.5545228052654961,0.7077018866062816,0.5777242373589162,1
70,0,0,1,0.5065168843915382,0.0086411611629706,0.0133020336698435,0.1666666666666666,0.4615384615384616,0.1111111111111111,0.5659340659340659,0.0004352713058875,0.1763316120226183,0.7308472508197972,0.7954546058124229,0.7307692273575351,0.574440307337898,0
184,0,0,0,0.5630964585900909,0.0014616385684593,0.0177360448931247,0.1,0.5384615384615385,0.0,0.5659340659340659,0.0006621582329942,0.1763316120226183,0.9142987874628232,0.4545454291316113,0.6730769463901768,0.5716482857390571,0
3894,0,0,0,0.3944235412868316,0.0097533068984799,0.0322112664863195,0.439738468601958,0.5621419955339431,0.0213504508954157,0.345722750442788,0.0019696014519273,0.1763316120226183,0.7091257488035986,0.6459894795473758,0.6904600578041821,0.5804933269162021,2
1288,0,0,1,0.118449039832968,0.1681262164055062,0.3090766728324147,0.0333333333333333,0.4807692307692308,0.0,0.4759544579132208,0.0320266418101537,0.1763316120226183,0.7689315946007779,0.5454545009803199,0.7307692273575351,0.5609049236044192,2
3091,0,0,1,0.1258249937416312,0.0304393138643046,0.0871641187761005,0.6067458054011068,0.4801015719002686,0.2944774189171278,0.8151571776778591,0.0156917171816311,0.3273186769392511,0.7750249696274032,0.5534023637680404,0.8620791482513166,0.8195922461245171,1
179,0,0,1,0.0,0.0,0.0344287930278303,0.6333333333333333,0.5384615384615385,0.0,0.532967032967033,0.0408074742771581,0.1491860551549839,0.5769846716998399,0.6136363922269371,0.7211538521243136,0.5726158809485217,0
978,0,0,0,0.0062714642047224,0.0017377518764832,0.0349504414070398,0.4333333333333333,0.5,0.2222222222222222,0.5054945054945055,0.0408074742771581,0.1763316120226183,0.854381148478609,0.5664192841070087,0.7019230720898414,0.5643668027080493,0
366,0,0,1,0.1780280381237975,0.3417370823821344,0.2782994103082953,0.0,0.4230769230769231,0.0,0.3104395604395605,0.0089873205349853,0.1763316120226183,0.5015328300160147,0.5675943089413686,0.7052537977850847,0.5640962447797782,2
862,0,0,0,0.0,0.0,0.0315597269421778,0.0333333333333333,0.5000000000000001,0.2222222222222222,0.6895604395604396,0.0408074742771581,0.1852374934958745,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5675066465462253,0
2066,0,0,0,0.0039335282842832,0.0125341491259853,0.0204041906209221,0.0,0.455373580453026,0.0,0.7015353087008646,0.0392079529672871,0.2166660729658905,0.7750249696274032,0.6132596652228017,0.7075090591482744,0.5719242312317318,1
3550,0,0,0,0.0588466827088795,0.0094774690567755,0.0288041862834023,0.0,0.4627769528201271,0.3243281982324835,0.3497917166583258,0.0193417985569758,0.1763316120226183,0.5651084846383971,0.5681818213585486,0.7027023618670262,0.5747411843173451,2
3720,0,0,0,0.1054565720169954,0.0166842368657257,0.0344559037637125,0.0121266328520102,0.0199889552505663,0.6666666666666665,0.1605911976435198,0.0252307961187355,0.1763316120226183,0.2594442464606451,0.5676248427158507,0.8980087226950084,0.569839382156243,2
2404,0,0,0,0.1164439077180758,0.3040847934727366,0.1447716855903003,0.0081692758246413,0.4277899668219085,0.0,0.7246555182041314,0.0775672014494336,0.2773460965399144,0.7750249696274032,0.5899461406929909,0.7191740751575345,0.5666728355763622,1
3644,0,0,1,0.1270490949803203,0.0531724411567342,0.0624190759574753,0.1935738935370539,0.4860360925803666,0.1338679115638235,0.1469610397787116,0.0081396195865598,0.1763316120226183,0.2374239484102837,0.5728366168967389,0.7114228170039807,0.5741469671743794,2
2503,0,0,0,0.0,0.0,0.0208629546123158,0.2360793681871947,0.547967043724905,0.0,0.7257273683825046,0.0408074742771581,0.2801592152567809,0.7750249696274032,0.5681818213585486,0.713122699090311,0.5713614849734607,1
1558,0,0,0,0.1065877790847854,0.3396409079844007,0.285602487617229,0.1333333333333333,0.4615384615384616,0.0,0.695054945054945,0.0408074742771581,0.1131346168140934,0.7750249696274032,0.6363636427170971,0.7115384473230629,0.5716931049971267,0
2186,0,0,1,0.0139410109589567,0.0198421255545943,0.0313676891369262,0.3942994312763688,0.5483279074062849,0.0,0.7881370187171606,0.0339266113630562,0.4439561329714934,0.7750249696274032,0.5869720869255066,0.739847211441829,0.5746488150223084,1
1116,0,0,0,0.0,0.0,0.0119979127218196,0.1999999999999999,0.5384615384615384,0.2222222222222222,0.5851648351648352,0.0408074742771581,0.1763316120226183,0.9453671928620452,0.5000000698880687,0.7115384473230629,0.5703244551189474,0
93,0,0,0,0.0058351921897296,0.0093950345495765,0.0273865399085014,0.0,0.4615384615384616,0.5555555555555556,0.6648351648351648,0.0394936765136273,0.3222329591912584,0.7750249696274032,0.6363636427170971,0.7019230720898414,0.5727469412506798,1
3539,0,0,0,0.4224624386194001,0.0032474404333317,0.0377564511453337,0.2911302996459506,0.4615384615384616,0.0,0.4980506153068023,0.0020438001125849,0.0677036533786396,0.5388279212085709,0.5939328334739268,0.7352674675189401,0.4750905038396829,2
3249,0,0,0,0.2031652874779813,0.01024409517775,0.0435751243500233,0.5579267473112177,0.5000000000000001,0.2936312724002133,0.1847862570897348,0.0036421535831441,0.1763316120226183,0.298532746068376,0.5784645275733431,0.6957434325869731,0.5918540448788259,2
2500,0,0,0,0.0077835959209721,0.0017828376220606,0.0259150940847868,0.3393079398333239,0.5226776575961485,0.6666666666666665,0.6894891421531584,0.0696789986612492,0.1850503702626712,0.7750249696274032,0.5499974337141417,0.704579488381282,0.5667492233613376,1
351,0,0,0,0.0262038553924557,0.0041387784540883,0.0271257157188966,0.1999999999999999,0.4768197583614587,1.0,0.532967032967033,0.0408074742771581,0.1763316120226183,0.8610386639212995,0.5681818213585486,0.730769197789506,0.5657501534960966,0
2962,0,0,0,0.1012205870074499,0.2035696285824773,0.0571520213906746,0.0,0.4431342556029412,0.0,0.7486996404199348,0.0282104116339006,0.3404509703372524,0.7750249696274032,0.5675943089413686,0.7282407355476916,0.4739265988665144,1
3865,0,0,1,0.1511814799775441,0.2472734619311211,0.1575259365197429,0.1117487052864146,0.4937736649864658,0.1650726812284076,0.3473868189264794,0.0110805552015523,0.117322191741074,0.5989444836478213,0.4878179407720363,0.6885969934418978,0.5528523890066241,2
2646,0,0,1,0.0136836719234135,0.0033580635194302,0.0263515131624049,0.2456467104791149,0.5071038714302587,0.4692165571355459,0.7118357251184625,0.02863890287023,0.2451696120973683,0.757619797730975,0.5678338081851794,0.7095916992288204,0.5589311008668981,1
1361,1,0,1,0.0229045065601444,0.0508308406387825,0.1504955737034672,0.2333333333333333,0.4615384615384616,0.0,0.5552565990710321,0.1144687828287785,0.0743328625585371,0.8970487302676733,0.6136363223388684,0.7115384473230629,0.5617100117680541,0
3286,0,0,0,0.050338712380621,0.0074611787870014,0.0290533005803503,0.3712738126328827,0.5,0.2222222222222222,0.3422674639094521,0.0192055653716644,0.1763316120226183,0.5590870539158922,0.5580195021186594,0.7168543838761166,0.6067070785104678,2
240,0,0,1,0.2831433648012177,0.4511167712498621,0.7044861524240098,0.4333333333333333,0.4615384615384616,0.0,0.6474155998640535,0.0408074742771581,0.0746264773656433,0.7750249696274032,0.5675943089413686,0.6956384225518631,0.5726753689129327,0
2095,0,0,1,0.1060464169054447,0.0048771440680615,0.0289489823416058,0.2666666666666666,0.4721828162614131,0.050093263489348,0.7910967941907843,0.0082893001368027,0.4517241960371819,0.8295723947844813,0.542955125298831,0.706814301643696,0.5550602154339008,1
544,0,0,0,0.0159513452455042,0.0013792847869873,0.0203442867891724,0.2333333333333333,0.730769230769231,0.1111111111111111,0.5494505494505495,0.0412843222308397,0.1763316120226183,0.8876687256920613,0.4090908582632228,0.7019230720898414,0.5539006565807959,0
2860,0,0,0,0.0028956511578723,0.0,0.0162165174656211,0.0333333333333333,0.4747231197784141,0.1416006494348381,0.7248977941690747,0.0406759581187594,0.2779819606423618,0.7750249696274032,0.5681012129379318,0.7023800573891307,0.5716931049971267,1
1074,0,0,0,0.0471723877076875,0.0022988000966331,0.0273865399085014,0.2333333333333333,0.4750000000000001,0.1111111111111111,0.5631868131868132,0.0155771136750199,0.1763316120226183,0.9098604438343628,0.5221398079610486,0.7052537977850847,0.5688752964244046,0
298,0,0,0,0.082019953564771,0.008954422567508,0.0399061010095306,0.1999999999999999,0.4615384615384616,0.8888888888888888,0.3873626373626374,0.0148056867711758,0.1763316120226183,0.6280256234271334,0.5675943089413686,0.7052537977850847,0.5712905609153092,0
705,0,0,0,0.0,0.0,0.0091288466361671,0.0,0.4423076923076924,0.0,0.5384615384615385,0.0408074742771581,0.1763316120226183,0.86991535117822,0.6363635728290284,0.7115384473230629,0.5685532611589507,0
410,0,0,1,0.0314664381084527,0.0022839783077042,0.0292123092357348,0.2333333333333333,0.4615384615384616,0.2222222222222222,0.4945054945054945,0.0245903060221532,0.1763316120226183,0.6568748570121254,0.5454545708683886,0.6634615415889261,0.5264471502008465,0
3747,1,0,0,0.0131808682018536,0.0044647687498653,0.0216578197530748,0.1835137616880194,0.5577617032133408,0.1664661907170154,0.3519124193879811,0.0511987807177077,0.1763316120226183,0.5685346009494778,0.5910730974652076,0.7019230720898414,0.5657610356604034,2
3325,0,0,0,0.0411270166115966,0.0029715529654313,0.0196576069657511,0.1999999999999999,0.4351281758611431,0.1490908168553195,0.4305194691167291,0.0218597053561338,0.1763316120226183,0.8293246720561306,0.5526446603217525,0.7117831884901102,0.5652395116610611,2
1945,0,0,0,0.003108472463588,0.0010852211912192,0.0114762643426101,0.0666666666666666,0.4768197583614587,0.2222222222222222,0.4532967032967033,0.2046596303225206,0.1763316120226183,0.7323266986959507,0.6136363922269371,0.7019230720898414,0.5755575281825741,0
461,0,0,0,0.008998203563301,0.0018246345549954,0.0341679688382255,0.2666666666666666,0.4615384615384616,0.4444444444444445,0.5164835164835165,0.0408074742771581,0.1763316120226183,0.8344086021505377,0.5681818213585486,0.7115384473230629,0.559858308991694,0
1128,0,0,1,0.3130283021309941,0.4557223911534166,0.297078760110595,0.0,0.4615384615384616,0.3333333333333333,0.4038461538461538,0.026606988799409,0.1763316120226183,0.652436513383665,0.4772726796217713,0.6667922672841694,0.5478624953535343,2
857,0,0,0,0.1590590989655737,0.253420125926798,0.2634324559530908,0.0,0.4230769230769231,0.0,0.6401098901098902,0.0408074742771581,0.0554523154686686,0.7500800732097919,0.8863636776611316,0.7115384473230629,0.556557447520791,0
1991,0,0,1,0.057265095956302,0.0031249576676167,0.0372317402122237,0.4666666666666667,0.5024374988643373,0.0,0.6991950542961047,0.0159533131646847,0.2105239706449763,0.868058739781346,0.6953531434098018,0.740457371162088,0.5610834414203384,1
3061,1,0,0,0.0017431704962237,0.0,0.0263348476749287,0.3978172310425492,0.4950603690010428,0.2932544268037905,0.7203548656484146,0.191040180579297,0.2660588416200267,0.7936337418748161,0.5825859397023676,0.7067308462609786,0.5612358952716161,1
1391,0,0,1,0.0347494134883068,0.0032506384991904,0.0349504414070398,0.4666666666666667,0.5000000000000001,0.0,0.6798742494618784,0.0241110390016348,0.1598156545008547,0.7750249696274032,0.5903215594315285,0.7052537977850847,0.5649303644225937,0
2812,1,0,0,0.0071497307331155,0.0032546495063106,0.0297447537572553,0.3495482288186328,0.5285855166261344,0.0,0.7392356989738217,0.0478864318636302,0.3156124328675905,0.7750249696274032,0.5559226581921937,0.7052537977850847,0.5657082329273373,1
2965,0,0,0,0.054422340074291,0.0,0.0224677383060928,0.2608825161671164,0.5,0.0,0.6579990038177177,0.0107192234960688,0.1679534802129911,0.7750249696274032,0.5492963581794308,0.7200633062305978,0.5621390574779211,1
2987,0,0,1,0.0183728325646801,0.0018451380534822,0.0326654245504344,0.4344725946282259,0.4986854677366623,0.0,0.7250869349513913,0.0435300905759068,0.1914301738545636,0.7750249696274032,0.5676143888460835,0.7051399607790299,0.5697106523789051,1
3169,0,0,0,0.0445845977449819,0.0088335699127544,0.0427952389550288,0.537344525092435,0.463852610630251,0.8955742084873917,0.4563745487713546,0.0130601101582886,0.1763316120226183,0.6194346092082734,0.6108661378512329,0.7015449362942622,0.5808156934887548,2
120,0,0,0,0.0799203822223453,0.0687912228377394,0.0785080810710373,0.2666666666666666,0.5769230769230771,0.0,0.3791208791208791,0.0117247095705208,0.1763316120226183,0.6124914207275223,0.5681818213585486,0.7148692025863354,0.5710532772808411,2
1006,0,0,0,0.0,0.0,0.0213875835475915,0.1333333333333333,0.5,0.0,0.6071428571428572,0.1199346085690424,0.1763316120226183,0.9808739418897278,0.5909090718487086,0.7019230720898414,0.5614684853189638,0
3630,0,0,0,0.0282585490689016,0.0029787811085969,0.0282069276416474,0.338787460706389,0.5283754748565069,0.0,0.4382118915835852,0.0334008476924223,0.1763316120226183,0.719575824228904,0.5681818213585486,0.7276225889138032,0.5608199496843239,2
3453,0,0,0,0.1089458048241458,0.0151287267427771,0.0272436500337631,0.2101237074707286,0.5803410126013239,0.2222222222222222,0.1790194802474495,0.0078014342451429,0.1763316120226183,0.2892161889076618,0.5296298414455193,0.7383187999018317,0.5822611417722057,2
1432,0,0,0,0.0248132211662839,0.0017312118963642,0.0255607705812679,0.1,0.4230769230769232,0.0,0.543956043956044,0.0304917695088469,0.1763316120226183,0.8787920384351406,0.6130488099216885,0.7533307330872505,0.5774897397752977,0
1075,0,0,0,0.0354474546020263,0.0022988060079305,0.0182576932723342,0.2333333333333333,0.5384615384615385,0.2222222222222222,0.5741758241758242,0.0165459342732931,0.1763316120226183,0.927613818348204,0.5221398079610486,0.7052537977850847,0.5564769387044275,0
1187,0,0,0,0.0422642784579266,0.009071248723133,0.0252999463916632,0.2666666666666666,0.4768197583614587,0.2222222222222222,0.3241758241758242,0.0206370021618698,0.1763316120226183,0.5237245481583163,0.5675943089413686,0.7148691730183062,0.5741888783043948,2
1313,1,0,0,0.0595517190196193,0.0012039281454834,0.0263432431500823,0.3333333333333333,0.5000000000000001,0.2222222222222222,0.5368471734451117,0.0124688190836515,0.1763316120226183,0.7780828185769847,0.5681818213585486,0.7403846025907567,0.5351421023681032,0
2303,1,0,0,0.3084295720664956,0.2814862153423042,0.244669666634054,0.2546283103248444,0.3915605901972052,0.0,0.7810262641727814,0.0115096131583582,0.4252936397392823,0.7750249696274032,0.5307231020653429,0.6817584206677437,0.6179306635444897,1
3719,0,0,0,0.0265145346700253,0.0063051282856884,0.0111757607826765,0.0645404082081229,0.4590850863939881,0.2222222222222222,0.3856722585054706,0.0212159614875755,0.1763316120226183,0.6394960423676118,0.5681818213585486,0.7127651336983655,0.5725960212231086,2
17,0,0,0,0.0353929156920429,0.0060353511161319,0.0302556059941539,0.2666666666666666,0.4230769230769232,1.0,0.4010989010989011,0.0922135354173201,0.1763316120226183,0.5947380462136811,0.5681818213585486,0.7115384473230629,0.6101833959438322,0
2024,1,0,0,0.0069729328703728,0.0081034360319882,0.0149888370384505,0.0727800186842807,0.433322990687935,0.0,0.7855442979556139,0.044714236623206,0.4371514214091141,0.7750249696274032,0.57593070271721,0.7340999530527784,0.5440273805274197,1
1941,0,0,0,0.0197960439127749,0.0003009820367772,0.0365153865446685,0.4,0.6153846153846155,0.0,0.6600487141724255,0.0473127295269722,0.1077826507098788,0.7750249696274032,0.52272725049016,0.8076923179273947,0.5739473518553043,0
211,0,0,0,0.0203413937477343,0.0047787863810452,0.0213875835475915,0.1999999999999999,0.4768197583614587,0.3333333333333333,0.6428571428571429,0.0289061896000076,0.0482420278004906,0.7750249696274032,0.5681818213585486,0.7115384473230629,0.5737066465961408,0
1192,0,0,0,0.0024540546248804,0.0078198208856073,0.0096504950153766,0.1,0.5384615384615385,0.2222222222222222,0.4038461538461538,0.0408074742771581,0.1763316120226183,0.652436513383665,0.5681818213585486,0.6634615415889261,0.5875533418207337,0
3654,0,0,1,0.1086822659388208,0.0328749550822487,0.0370991005298873,0.2107263749732728,0.4747469765156674,0.2071509166488485,0.1832255226573457,0.0088463786949127,0.1763316120226183,0.2960112905049445,0.5939918453612668,0.7105671614504157,0.5730373569608301,2
